,PID,SalePrice
0,907135180,123367.73376186866
1,528181040,228479.76321997738
2,528175010,226248.8956392143
3,531379030,186992.55779571945
4,923275090,117962.24595092972
5,528181070,245142.41136530545
6,908103280,140657.52334376253
7,902201110,127038.82873561281
8,905103070,138034.27743730025
9,527162180,181186.58688461198
10,905450020,160227.87622664418
11,535301150,150510.16261212775
12,535451170,89994.7234258808
13,909250060,193354.96044537408
14,527254020,332078.1565226783
15,911128180,81669.6440927524
16,534475170,181033.33719799857
17,535402180,123569.49018552293
18,528235180,176977.8974392734
19,907200130,123432.31174559974
20,906476030,197391.91355345648
21,923203090,148400.98912811163
22,903454020,76167.2942096952
23,534277060,107575.08582126303
24,535450220,135829.96194116585
25,527252090,310363.1220824373
26,535300040,131563.1458354124
27,533241010,223631.86431975052
28,903201090,111380.60887483391
29,921128030,332037.3343249701
30,535180020,151521.41717199126
31,527106050,163928.3123721566
32,903233050,134313.15928849508
33,527105010,169123.65855740604
34,907196050,218351.89305958166
35,535375010,80793.0901566319
36,909455040,179610.72474725667
37,911370410,257123.7983577267
38,906223080,205931.25818445467
39,902204080,88319.1480331008
40,916225130,276799.7734306335
41,534400060,164818.39687305718
42,528178090,348741.61076632375
43,528235190,194946.77851828007
44,906477110,155269.67584029437
45,902106090,127315.59837929333
46,535327160,111180.85243214673
47,909129100,120340.07334348868
48,909281110,213336.81718979022
49,528188120,198070.59993749968
50,528150120,325014.6476999955
51,535125060,223287.29590198118
52,906380120,194548.45888758168
53,527451020,114092.62353739525
54,528429100,285186.143709324
55,527132090,259101.45941785834
56,902427045,109825.7835307236
57,923276260,137799.44668014097
58,907290140,131248.18726040825
59,906380100,290704.4025795177
60,527377110,174511.9408182527
61,535379110,134306.79124790285
62,527427230,181017.73563103
63,905105010,133812.5132990065
64,533215080,261486.1113933668
65,903484080,50111.355985402
66,528441080,263355.20439606014
67,528120100,256274.89996332533
68,902301060,99205.0865516536
69,528231050,191986.8893945391
70,535353190,150362.62799529976
71,907201280,135395.84692229552
72,528315080,299809.31310783926
73,531375060,164268.08548476122
74,906200230,186049.62374850857
75,527451550,108167.40780806527
76,902103090,101899.49976145878
77,534401190,147738.53928042596
78,909425085,287684.06033219275
79,526352080,189777.5955331459
80,907126050,154990.2406724476
81,905352180,221149.30351351254
82,533212060,144438.9137090908
83,527356050,136489.3554223639
84,534479240,144375.6091455249
85,906226130,127929.8902864217
86,923228210,82104.21181173173
87,903227080,125785.10512141467
88,535179120,116018.4835898712
89,908201100,90256.50625522246
90,532479050,133766.51198371887
91,534402060,145727.97821504972
92,902109160,115181.26127154366
93,904302030,172537.24153036796
94,902300215,131580.18236510988
95,903228070,101743.27708210115
96,902406070,130017.81633868127
97,907410020,194748.6351133207
98,528365090,308822.47564694675
99,534450110,62565.4371427232
100,527146135,334078.6373916719
101,535325340,134611.56267347248
102,534452060,115921.25223686613
103,535325090,130772.36209664229
104,534202130,136685.70144197388
105,528118020,338869.5588130174
106,527214050,404429.8266549612
107,907401060,217223.32035402316
108,905104210,115340.01643510023
109,905225080,218335.995831673
110,535178060,142788.43978229936
111,914476450,165752.37449980396
112,533250050,235743.6055466427
113,535450070,148669.1495006278
114,528181060,245142.41136530545
115,535454100,137535.7923035285
116,534476080,144375.38248711257
117,909452114,267515.12806086265
118,903476090,125155.77986657056
119,904101040,126442.63454205646
120,534431030,133777.05365636357
121,910202060,96978.3425751651
122,916386090,256839.2912722662
123,527451460,103869.33202067665
124,528290120,185148.57105423894
125,531375090,148499.4267672203
126,527403040,154289.0674033168
127,535453020,140932.96952366253
128,911175360,103953.19754425694
129,528228545,176037.64360148742
130,534275100,119352.51763363888
131,528142040,320699.80852668016
132,527357110,131565.38109195046
133,528480170,270563.9442625575
134,905226030,109618.37731699776
135,905104110,137620.70988286406
136,528480070,266415.23152134556
137,528386040,368876.5341622667
138,535453100,124032.55665780736
139,907192030,204950.85185467094
140,905478030,132748.89985425238
141,527210050,358048.7448688609
142,535382020,115887.76077259114
143,528110070,326116.17873079533
144,902303100,152305.5193295549
145,903456090,90343.73736746854
146,528186080,307092.4211635528
147,909275310,214956.2260455838
148,908128100,190467.14317456633
149,908102140,127061.43266691352
150,531385060,179683.92036679236
151,902103100,133417.60386954548
152,528106010,388467.10978059616
153,534430080,128966.21315660981
154,533252130,205320.22190204967
155,528458160,302380.9225036267
156,902300110,101011.31673097576
157,528228275,186214.6124646329
158,907130060,172637.8397011508
159,905105190,126258.95918321652
160,908225240,100039.58770462888
161,528480060,275851.6266092972
162,526355170,254248.62179683484
163,902105010,91578.28247544753
164,903225160,133845.55041211698
165,924151050,215793.8997635146
166,535456010,133263.90322617622
167,907130110,182824.1099069371
168,909451040,113249.61331880557
169,535126140,207366.808830177
170,533253050,163609.8989707545
171,905480240,101682.7631599613
172,905479110,108870.20789504836
173,903233140,129787.01156250347
174,909254070,180031.86631395874
175,907250020,253142.2412413878
176,908102260,139039.73951317937
177,527403360,111181.84463423079
178,906225210,159623.59949305688
179,527359010,171913.99014505028
180,905100030,139082.1338509267
181,909250030,116862.36741645166
182,908225320,127277.24637085402
183,905201030,76606.23074733927
184,914474020,220139.25254268778
185,532479020,148350.62443522678
186,528228575,228227.92233764628
187,527107240,174279.15585201688
188,533253210,186868.41739496504
189,527127150,231404.63530289935
190,531450120,194434.95057369678
191,905427050,167471.50237207487
192,527258010,295407.32421168895
193,906476140,178339.76619014522
194,533236090,313028.1226952976
195,908103090,116983.01606179349
196,908250090,99801.51231704686
197,528181010,241896.2554343099
198,907227090,134035.3040710656
199,527302185,229665.43107536685
200,535426150,147256.502608561
201,909254100,167907.86656739557
202,531382120,188967.9810805925
203,921201060,283418.0041350328
