PID,SalePrice
907135180,120963.2172
528181040,246767.2928
528175010,247578.4364
531379030,192810.5186
923275090,121577.5591
528181070,239589.5952
908103280,161102.8308
902201110,128125.1075
905103070,145065.4991
527162180,179103.6981
905450020,168103.6009
535301150,157795.3501
535451170,92577.06767
909250060,209757.7233
527254020,366010.2628
911128180,60469.61102
534475170,179901.4349
535402180,106301.433
528235180,181973.0676
907200130,123870.9366
906476030,185360.8301
923203090,146044.086
903454020,85889.6814
534277060,105763.017
535450220,139371.3508
527252090,299351.6873
535300040,136614.0809
533241010,238950.7892
903201090,135151.4233
921128030,318384.4105
535180020,154708.0696
527106050,165156.6035
903233050,128039.0782
527105010,163832.1712
907196050,216215.5621
535375010,70394.91103
909455040,188610.0119
911370410,249694.3189
906223080,207556.7792
902204080,81788.58142
916225130,279448.9455
534400060,167225.9085
528178090,347879.3358
528235190,194203.1305
906477110,151490.3115
902106090,124013.3802
535327160,106712.6455
909129100,121095.9331
909281110,217700.2717
528188120,222297.7605
528150120,330952.0642
535125060,217291.3015
906380120,204186.7914
527451020,115251.2002
528429100,278190.0633
527132090,264844.4245
902427045,107961.2367
923276260,142678.3081
907290140,131702.1625
906380100,276527.1619
527377110,174879.6514
535379110,127902.0633
527427230,169175.7448
905105010,128633.1352
533215080,242369.8524
903484080,53417.31091
528441080,258091.9778
528120100,282185.3127
902301060,82819.8069
528231050,178422.258
535353190,146347.3748
907201280,144019.8847
528315080,313038.0219
531375060,173097.4386
906200230,179618.6356
527451550,111779.8938
902103090,105323.7055
534401190,147674.6368
909425085,268782.5057
526352080,187504.0569
907126050,157044.6522
905352180,220376.3921
533212060,143087.2938
527356050,109172.9778
534479240,137738.7546
906226130,131765.2463
923228210,73985.23338
903227080,127956.7802
535179120,115397.6767
908201100,93803.80693
532479050,136383.9496
534402060,136994.7693
902109160,136511.3857
904302030,174313.8921
902300215,121322.188
903228070,96806.7824
902406070,120350.2292
907410020,201197.3706
528365090,332564.1394
534450110,57705.13423
527146135,408244.9039
535325340,153300.5157
534452060,112057.5728
535325090,125126.9797
534202130,135587.9277
528118020,336430.5682
527214050,420834.5489
907401060,217760.0963
905104210,112880.2282
905225080,229557.287
535178060,149098.9921
914476450,168028.9581
533250050,233761.2688
535450070,141308.9186
528181060,246650.5378
535454100,121933.0508
534476080,158984.6924
909452114,245331.4702
903476090,134531.6001
904101040,133752.4854
534431030,140547.2922
910202060,91152.06471
916386090,254870.8366
527451460,101438.4953
528290120,189626.1832
531375090,150468.8868
527403040,153268.2859
535453020,142361.5141
911175360,86849.11432
528228545,180213.606
534275100,125412.6475
528142040,337984.6105
527357110,120591.6
528480170,282754.6113
905226030,111170.4239
905104110,131169.2286
528480070,263789.0971
528386040,392283.6664
535453100,117600.4237
907192030,206875.9636
905478030,146227.139
527210050,412544.1237
535382020,150610.1577
528110070,338258.1862
902303100,156130.0065
903456090,104230.5949
528186080,305482.701
909275310,255123.1722
908128100,206396.7304
908102140,128628.2336
531385060,183765.6763
902103100,140255.497
528106010,369603.6108
534430080,138228.0278
533252130,213158.6006
528458160,298743.1065
902300110,95423.07394
528228275,191369.2942
907130060,175135.8336
905105190,132870.0725
908225240,97836.91703
528480060,273669.0993
526355170,249007.8619
902105010,96537.38773
903225160,133493.8038
924151050,220455.2559
535456010,136585.5467
907130110,178859.9319
909451040,107654.5154
535126140,196083.0367
533253050,160308.4145
905480240,105699.2336
905479110,113412.8503
903233140,140861.6662
909254070,189373.9942
907250020,258905.7108
908102260,141663.6615
527403360,118374.4537
906225210,161851.9524
527359010,156890.1212
905100030,134224.1628
909250030,115490.5056
908225320,137843.8934
905201030,73962.43166
914474020,231687.4493
532479020,147421.0215
528228575,235361.5187
527107240,170426.1708
533253210,178417.6727
527127150,216563.3734
531450120,202322.6887
905427050,167991.3336
527258010,346124.5204
906476140,164083.7126
533236090,300940.4908
908103090,101536.9991
908250090,93804.405
528181010,244575.1193
907227090,136440.2614
527302185,238676.0959
535426150,161849.9087
909254100,166111.1441
531382120,197889.3075
921201060,277702.6094
528180140,337880.9561
905402090,175063.6524
902207120,55556.86299
902134100,79729.43803
908178050,239375.4783
535451210,103033.4769
528114050,336847.5826
907203010,141042.7829
534151175,220321.8307
908228040,100232.3937
902110080,158465.1636
923277040,138498.5819
908204160,94233.18085
905402110,121090.2195
905102060,122900.5115
902402010,157464.2088
527107130,207248.8006
909251030,161847.4822
903225040,122974.2734
902405120,136616.864
534201280,135968.8931
527451290,88623.95122
905451390,164023.3159
528456200,242369.8312
902110130,108220.7827
528112010,298129.1816
905226130,151027.4546
905108120,142294.8123
532353120,125603.289
528120030,339516.4101
527450110,102055.4658
533244040,294022.2877
910205120,114072.7292
535452100,128122.8643
528106050,383453.9484
909100170,100240.6843
531453040,189153.3039
535304060,113843.2034
528431120,253470.4242
904100170,151594.2577
528218090,185952.1887
527131110,290183.7253
533208010,200873.2612
906226080,131414.9009
535152200,126334.5187
528231020,196076.1783
911128010,103610.2094
527455250,130382.177
535403150,158182.8551
533251110,299080.6532
535457010,190895.4919
528110040,393703.2191
923252080,113070.3107
909101010,134584.7046
535177110,176845.2852
528354050,303143.472
528235000,194894.0817
909252150,164841.9211
909275110,211221.9903
534427040,163086.0667
535151080,161005.5232
923226320,85897.44541
535450210,143375.9357
905403050,87123.62221
535382150,85184.49234
535176070,158806.722
905103140,139707.0961
534201260,160794.9337
531451110,119808.9935
528348010,317517.0957
527212050,410924.4879
532377130,145648.5423
535325320,104137.0724
535383110,107570.5455
531450030,199870.7902
903401020,181311.098
531363050,166460.9526
528358030,346482.9774
528456230,223138.068
903227140,128424.3833
909179020,231368.7762
905202090,118864.0255
535453040,116403.2706
535302130,133482.9202
528480040,259162.1786
905104180,124265.2153
534451050,121704.7444
531452010,116839.8801
923228220,77841.70696
903233100,134009.5108
906392080,205312.1524
903232090,146491.436
903426200,157818.8039
903451110,138757.4672
909250150,182724.1395
527180040,195714.1236
909253080,191445.2584
534431130,117120.742
921205070,292523.5564
527105060,169790.5775
528290140,182345.7308
527451110,109646.3192
903201080,196132.9419
921128050,306974.2781
905101330,114337.8802
909250200,140767.9537
916403020,229149.5494
535151020,143732.6378
908152290,144495.9191
535355100,114463.6608
923400125,136777.5588
903227020,135034.2229
528322020,336646.9741
909451140,126695.2916
909451020,107732.395
908225290,121894.2644
532377100,128608.0249
534129380,141073.2569
902304040,135709.0575
534276180,123176.7477
528222040,200094.2313
528176070,323458.8498
902400110,376010.8255
903233030,120410.5953
531367050,222200.7921
907227300,132080.6904
923226290,66751.35216
906340080,290750.1605
533206050,197621.0797
535304170,150639.3955
528315060,319592.7061
923276030,137889.4458
907270050,259963.0255
902109080,101557.6547
904100030,128328.8795
528439050,250538.3883
534401110,141036.781
908275040,126805.9571
902300040,135290.5738
527302020,235611.1578
534477110,173971.3544
527325090,201719.4205
902106130,103763.2272
528164040,341665.0611
906203140,217564.2797
535375040,73601.23207
527455060,136491.5344
535451250,145548.8801
907131190,212084.899
923425030,126973.4415
911204090,130315.2665
907290160,131702.1623
909451100,137023.6322
534426040,135664.7561
916386180,221656.7071
907405030,211292.3843
903226060,173240.44
528315070,294770.6161
527210030,473988.6243
533212050,151383.0364
528228460,168265.3126
535105060,184213.5215
906392070,203633.5563
914476130,159176.3951
908275180,125313.1798
533236040,173931.5021
533254110,290683.0963
534455030,160000.141
528321010,344505.1194
528435060,263277.3631
535403200,132978.4832
528110020,425843.0561
907194130,217436.6839
528186190,269219.5276
902206040,112289.0184
921128020,303121.7377
533250110,219581.6514
534479300,121101.2149
534225120,128921.4297
903425245,197388.8582
533130170,364011.4031
909100080,139158.8918
923230180,131213.6453
533223020,164475.5437
905106170,126303.6954
907202220,151867.8011
907251100,246437.6534
527163010,177820.9113
526353030,246992.9167
903425420,125452.5599
528108070,336294.2768
903401030,142073.2672
531375110,150801.2073
904301410,123327.8389
902204120,118510.1193
904302020,89491.1146
902202090,127858.433
528344020,329226.2405
908103260,127423.2111
909251170,158525.224
911370450,259066.5084
903456110,220370.6147
908276230,102726.7276
535105160,135003.7922
902207130,25994.7862
923228230,66285.89186
903457040,180128.3859
908102130,145478.8323
535151040,134106.6664
921126010,266758.8527
534276010,104249.6668
534204030,132113.691
911104060,68255.36567
903450110,87285.15052
527328050,158269.1036
910206010,14193.29352
527451400,99652.55488
907290090,221580.7192
531363030,182150.5085
528218080,193514.4744
527451200,109543.2673
903427120,145528.881
534431020,125412.9518
535153140,189361.8561
534403290,208742.8537
534479120,117547.3352
907135040,151445.6492
533350050,311573.7027
535451110,117710.6296
533213070,160762.3684
916384100,249035.0917
535126040,209135.9142
909282060,205438.7482
528427100,255079.0186
534430090,128274.0999
528348030,299787.4635
923228390,52232.70361
908186050,133144.8326
531452100,143983.2315
902207150,103395.9081
528120160,325664.9002
535354130,142430.4475
533208090,199624.5682
535381060,55621.7228
527452190,153702.6704
903233120,124745.2006
905109130,247607.8271
909281030,194197.6054
910203250,39771.01696
528294010,179447.2728
528172020,299859.1854
535380010,148785.2114
916382010,228111.3691
532479140,166146.102
905452040,167522.8578
534475185,173776.2012
534178010,115782.1387
527212040,411445.7569
909175030,154964.7037
531479030,115100.4935
902100130,74262.83051
909101070,47041.21945
902109130,98178.66633
528365070,314846.9376
534276360,119022.5928
527180100,196242.0852
527455100,130621.779
902301130,89348.12232
532378120,112197.8987
903455140,133323.0405
910201050,139568.5125
923400040,161187.0133
914476430,172948.0624
533206070,231044.5823
909451130,108561.0399
903226150,117280.4357
534400050,191162.1596
908102160,123085.1657
533236050,186813.1355
528488140,222141.9259
906380010,209146.9653
903454090,150237.0236
535450310,181141.8258
531371070,186794.4461
531477050,110418.1768
905103180,141211.6856
902402130,97175.09972
531452260,187825.4852
527376110,192894.3109
909250220,116075.1793
527427160,153116.9729
907202050,173956.7078
531379050,222068.4811
528240030,195737.0231
903430090,164211.5154
534127080,209266.0535
907265100,230087.6765
527405130,98339.9581
532351050,129219.138
535305030,112933.8277
535450190,101532.6496
