,PID,SalePrice
0,907135180,120963.21724570468
1,528181040,246767.29278342694
2,528175010,247578.43641921203
3,531379030,192810.51860633335
4,923275090,121577.55911553557
5,528181070,239589.59524334467
6,908103280,161102.83083406155
7,902201110,128125.10746352309
8,905103070,145065.49907491356
9,527162180,179103.6981435315
10,905450020,168103.60092898793
11,535301150,157795.35011716315
12,535451170,92577.06766914671
13,909250060,209757.72330228664
14,527254020,366010.26277497003
15,911128180,60469.61101742223
16,534475170,179901.43486270696
17,535402180,106301.43299807914
18,528235180,181973.06757450427
19,907200130,123870.93662303186
20,906476030,185360.83007192146
21,923203090,146044.08601089273
22,903454020,85889.68140420756
23,534277060,105763.01698723779
24,535450220,139371.35084222467
25,527252090,299351.68726803944
26,535300040,136614.0809209269
27,533241010,238950.78919802152
28,903201090,135151.4233260535
29,921128030,318384.4105417506
30,535180020,154708.06956097137
31,527106050,165156.60346678045
32,903233050,128039.07819915915
33,527105010,163832.1711826485
34,907196050,216215.56212538885
35,535375010,70394.91103048023
36,909455040,188610.01190693944
37,911370410,249694.31888861355
38,906223080,207556.7791676447
39,902204080,81788.58141500069
40,916225130,279448.94550426025
41,534400060,167225.90851880133
42,528178090,347879.3357950725
43,528235190,194203.1304814991
44,906477110,151490.31145893494
45,902106090,124013.38024711952
46,535327160,106712.64549843417
47,909129100,121095.93308531221
48,909281110,217700.27169968624
49,528188120,222297.76045358652
50,528150120,330952.0641794674
51,535125060,217291.3014605273
52,906380120,204186.7913889895
53,527451020,115251.20019178878
54,528429100,278190.0632595308
55,527132090,264844.4244868109
56,902427045,107961.23670704072
57,923276260,142678.30809531486
58,907290140,131702.16245563157
59,906380100,276527.1619427757
60,527377110,174879.65137219176
61,535379110,127902.06327789245
62,527427230,169175.7447941994
63,905105010,128633.13521153231
64,533215080,242369.8523886174
65,903484080,53417.31091174923
66,528441080,258091.97779957365
67,528120100,282185.31267236394
68,902301060,82819.80690362872
69,528231050,178422.2580298443
70,535353190,146347.37482564093
71,907201280,144019.88466716858
72,528315080,313038.02189745643
73,531375060,173097.4386357378
74,906200230,179618.63559632166
75,527451550,111779.89375430121
76,902103090,105323.70547420764
77,534401190,147674.63676922547
78,909425085,268782.5057424105
79,526352080,187504.05691744562
80,907126050,157044.65224949399
81,905352180,220376.39208151083
82,533212060,143087.2937717973
83,527356050,109172.97779608722
84,534479240,137738.75456101305
85,906226130,131765.24630893677
86,923228210,73985.23338058029
87,903227080,127956.78020134401
88,535179120,115397.67666271538
89,908201100,93803.8069261086
90,532479050,136383.94955169526
91,534402060,136994.76934794954
92,902109160,136511.38572990496
93,904302030,174313.89214478244
94,902300215,121322.18804376057
95,903228070,96806.78240376842
96,902406070,120350.22923154323
97,907410020,201197.37055598942
98,528365090,332564.139378415
99,534450110,57705.13423101847
100,527146135,408244.9039323223
101,535325340,153300.5157109659
102,534452060,112057.57278084202
103,535325090,125126.97971105998
104,534202130,135587.92773618494
105,528118020,336430.56819554814
106,527214050,420834.54893932375
107,907401060,217760.09627667558
108,905104210,112880.228177462
109,905225080,229557.28704039505
110,535178060,149098.99208868796
111,914476450,168028.95813932392
112,533250050,233761.268759494
113,535450070,141308.91860073674
114,528181060,246650.5377636302
115,535454100,121933.0508378073
116,534476080,158984.69238876773
117,909452114,245331.47018781965
118,903476090,134531.60008308903
119,904101040,133752.48540982703
120,534431030,140547.2921722358
121,910202060,91152.06471083051
122,916386090,254870.83660794364
123,527451460,101438.4952507553
124,528290120,189626.1831500156
125,531375090,150468.8867948533
126,527403040,153268.2859437775
127,535453020,142361.51414787644
128,911175360,86849.11432156863
129,528228545,180213.60597445146
130,534275100,125412.64746534756
131,528142040,337984.61051086296
132,527357110,120591.60004681227
133,528480170,282754.61132319394
134,905226030,111170.4239051519
135,905104110,131169.22855229487
136,528480070,263789.09705656033
137,528386040,392283.66638849844
138,535453100,117600.42368459623
139,907192030,206875.96360785974
140,905478030,146227.13899410312
141,527210050,412544.1237139455
142,535382020,150610.15774303454
143,528110070,338258.186228152
144,902303100,156130.00654823915
145,903456090,104230.59486040194
146,528186080,305482.7010104014
147,909275310,255123.1721680924
148,908128100,206396.73036324774
149,908102140,128628.2335557576
150,531385060,183765.67632773638
151,902103100,140255.49696572367
152,528106010,369603.61077255354
153,534430080,138228.0278450841
154,533252130,213158.6006447615
155,528458160,298743.1064684269
156,902300110,95423.07394036162
157,528228275,191369.2942251197
158,907130060,175135.83355967278
159,905105190,132870.0724579411
160,908225240,97836.9170335212
161,528480060,273669.0993421733
162,526355170,249007.86192439578
163,902105010,96537.38772866984
164,903225160,133493.80382523374
165,924151050,220455.25591814076
166,535456010,136585.54669184395
167,907130110,178859.93185146616
168,909451040,107654.5154442917
169,535126140,196083.03670202746
170,533253050,160308.4144817188
171,905480240,105699.2335680425
172,905479110,113412.85025262278
173,903233140,140861.6662345989
174,909254070,189373.99423516396
175,907250020,258905.71081405543
176,908102260,141663.6614584146
177,527403360,118374.45370167895
178,906225210,161851.9524440182
179,527359010,156890.1212079569
180,905100030,134224.1627516412
181,909250030,115490.50561212072
182,908225320,137843.8934247138
183,905201030,73962.43166098616
184,914474020,231687.4492827214
185,532479020,147421.02152976044
186,528228575,235361.51868137668
187,527107240,170426.1708133595
188,533253210,178417.67266979473
189,527127150,216563.37342651514
190,531450120,202322.6886522657
191,905427050,167991.333593624
192,527258010,346124.5203710784
193,906476140,164083.71255084962
194,533236090,300940.4908312386
195,908103090,101536.99906764904
196,908250090,93804.40500090417
197,528181010,244575.11932694423
198,907227090,136440.26135094106
199,527302185,238676.09586360562
200,535426150,161849.90865858019
201,909254100,166111.14413695672
202,531382120,197889.30748099083
203,921201060,277702.6093882753
204,528180140,337880.9560564349
205,905402090,175063.65236331848
206,902207120,55556.86298634259
207,902134100,79729.43802898473
208,908178050,239375.47834014846
209,535451210,103033.47691154241
210,528114050,336847.5825789049
211,907203010,141042.78288809658
212,534151175,220321.83070349327
213,908228040,100232.39373682208
214,902110080,158465.16356282274
215,923277040,138498.58188552255
216,908204160,94233.1808529833
217,905402110,121090.21953604263
218,905102060,122900.51147516086
219,902402010,157464.2088024802
220,527107130,207248.80059366938
221,909251030,161847.48220244676
222,903225040,122974.27342585726
223,902405120,136616.8640468157
224,534201280,135968.89307485553
225,527451290,88623.95122308996
226,905451390,164023.3159070239
227,528456200,242369.83115711116
228,902110130,108220.7826741953
229,528112010,298129.18162331363
230,905226130,151027.45461735013
231,905108120,142294.8122791572
232,532353120,125603.28904430759
233,528120030,339516.41012841114
234,527450110,102055.46579429132
235,533244040,294022.2876965251
236,910205120,114072.72919711337
237,535452100,128122.86429984476
238,528106050,383453.94835822296
239,909100170,100240.68432831015
240,531453040,189153.30392949504
241,535304060,113843.20343859114
242,528431120,253470.424236583
243,904100170,151594.25770037173
244,528218090,185952.18871015596
245,527131110,290183.72528522497
246,533208010,200873.26123990063
247,906226080,131414.90087582648
248,535152200,126334.51872393205
249,528231020,196076.17834123614
250,911128010,103610.20942739458
251,527455250,130382.17697985953
252,535403150,158182.8551165802
253,533251110,299080.65317535476
254,535457010,190895.49190673092
255,528110040,393703.2190520835
256,923252080,113070.31068697952
257,909101010,134584.70459124626
258,535177110,176845.2852132954
259,528354050,303143.47197831696
260,528235000,194894.0816992937
261,909252150,164841.92108058088
262,909275110,211221.9902822461
263,534427040,163086.06668945728
264,535151080,161005.5232082768
265,923226320,85897.44541357532
266,535450210,143375.9357281789
267,905403050,87123.62220651007
268,535382150,85184.49234076239
269,535176070,158806.7220162317
270,905103140,139707.09607650712
271,534201260,160794.93370856773
272,531451110,119808.99345591811
273,528348010,317517.0956508842
274,527212050,410924.48794042435
275,532377130,145648.54233674722
276,535325320,104137.07237088405
277,535383110,107570.54553855397
278,531450030,199870.79015720883
279,903401020,181311.09799328452
280,531363050,166460.9525893227
281,528358030,346482.97737742274
282,528456230,223138.06795381007
283,903227140,128424.38325034559
284,909179020,231368.77623588644
285,905202090,118864.02546755878
286,535453040,116403.27059069641
287,535302130,133482.92016298187
288,528480040,259162.178599371
289,905104180,124265.21533929999
290,534451050,121704.7443543453
291,531452010,116839.88007519915
292,923228220,77841.70695792584
293,903233100,134009.51083318368
294,906392080,205312.15242475446
295,903232090,146491.43604821328
296,903426200,157818.8039364224
297,903451110,138757.46723839059
298,909250150,182724.13954363132
299,527180040,195714.12355405177
300,909253080,191445.2583933503
301,534431130,117120.74203107443
302,921205070,292523.556426557
303,527105060,169790.57750871213
304,528290140,182345.73083854897
305,527451110,109646.31918315832
306,903201080,196132.94194905274
307,921128050,306974.2780965759
308,905101330,114337.88016708117
309,909250200,140767.95373535407
310,916403020,229149.54944659633
311,535151020,143732.63776535454
312,908152290,144495.91911204884
313,535355100,114463.66076722564
314,923400125,136777.558770115
315,903227020,135034.2229187169
316,528322020,336646.97405947273
317,909451140,126695.2916198855
318,909451020,107732.39495393718
319,908225290,121894.26440175207
320,532377100,128608.02485939818
321,534129380,141073.25686374822
322,902304040,135709.0575242608
323,534276180,123176.7476685615
324,528222040,200094.2312817264
325,528176070,323458.84978611645
326,902400110,376010.8254959878
327,903233030,120410.59533577724
328,531367050,222200.79206262
329,907227300,132080.69039138014
330,923226290,66751.35215638003
331,906340080,290750.1604954219
332,533206050,197621.07971837802
333,535304170,150639.39554539023
334,528315060,319592.7061006828
335,923276030,137889.44582720744
336,907270050,259963.02550819167
337,902109080,101557.65466386598
338,904100030,128328.87945351111
339,528439050,250538.388306765
340,534401110,141036.78098497324
341,908275040,126805.95713138864
342,902300040,135290.57382889232
343,527302020,235611.15783877583
344,534477110,173971.35443706
345,527325090,201719.42048641923
346,902106130,103763.22718996377
347,528164040,341665.0611121203
348,906203140,217564.27967014565
349,535375040,73601.23207451624
350,527455060,136491.53435628075
351,535451250,145548.880112969
352,907131190,212084.8990032157
353,923425030,126973.44149178726
354,911204090,130315.26651347027
355,907290160,131702.1622649933
356,909451100,137023.6321983776
357,534426040,135664.75607924635
358,916386180,221656.7071034477
359,907405030,211292.38432009035
360,903226060,173240.43995750212
361,528315070,294770.61606984877
362,527210030,473988.62427444436
363,533212050,151383.03643620465
364,528228460,168265.31261348262
365,535105060,184213.5215270286
366,906392070,203633.5563262835
367,914476130,159176.39509504713
368,908275180,125313.17976778944
369,533236040,173931.50208055985
370,533254110,290683.0962509419
371,534455030,160000.1410305173
372,528321010,344505.1193613787
373,528435060,263277.36313375767
374,535403200,132978.48315120893
375,528110020,425843.05612445786
376,907194130,217436.68391700985
377,528186190,269219.52757219604
378,902206040,112289.01840647343
379,921128020,303121.737672608
380,533250110,219581.65142137982
381,534479300,121101.21485184455
382,534225120,128921.42969324239
383,903425245,197388.8581935973
384,533130170,364011.4031252897
385,909100080,139158.89176436284
386,923230180,131213.6453063373
387,533223020,164475.5437196025
388,905106170,126303.6953740684
389,907202220,151867.80106634184
390,907251100,246437.65339538682
391,527163010,177820.9112634563
392,526353030,246992.91671730054
393,903425420,125452.55987675367
394,528108070,336294.276800415
395,903401030,142073.26718335986
396,531375110,150801.20725997878
397,904301410,123327.83890261073
398,902204120,118510.1192815339
399,904302020,89491.11459878123
400,902202090,127858.43302214322
401,528344020,329226.2405247306
402,908103260,127423.21105338298
403,909251170,158525.22404666874
404,911370450,259066.50838248635
405,903456110,220370.6146940046
406,908276230,102726.7276329913
407,535105160,135003.7922065875
408,902207130,25994.786204372955
409,923228230,66285.89186188477
410,903457040,180128.38592633302
411,908102130,145478.83230798898
412,535151040,134106.66636065583
413,921126010,266758.85270961636
414,534276010,104249.66677740222
415,534204030,132113.69104339211
416,911104060,68255.3656661737
417,903450110,87285.15051884673
418,527328050,158269.10356436856
419,910206010,14193.293516049831
420,527451400,99652.55488108318
421,907290090,221580.71918715304
422,531363030,182150.5084976827
423,528218080,193514.47435292255
424,527451200,109543.26728061034
425,903427120,145528.881008377
426,534431020,125412.95179135675
427,535153140,189361.856076812
428,534403290,208742.85368474995
429,534479120,117547.33519379175
430,907135040,151445.64916940033
431,533350050,311573.7027386912
432,535451110,117710.6295635489
433,533213070,160762.3683689961
434,916384100,249035.09172012738
435,535126040,209135.91421640033
436,909282060,205438.74819425528
437,528427100,255079.01859761798
438,534430090,128274.0999368165
439,528348030,299787.4635332683
440,923228390,52232.70361340858
441,908186050,133144.8326475347
442,531452100,143983.23148932648
443,902207150,103395.90810432186
444,528120160,325664.9002036443
445,535354130,142430.4474586424
446,533208090,199624.56819525542
447,535381060,55621.72279683176
448,527452190,153702.67043102463
